,FengQ_2015,HanniganGD_2017,ThomasAM_2019_a,ThomasAM_2019_b,ThomasAM_2019_c,VogtmannE_2016,WirbelJ_2018,YuJ_2015,ZellerG_2014
Adlercreutzia,-1.8154761876870673,-1.3279083385855577,-10.449156300023374,-2.449814063434882,-1.1780601569176987,-1.38263358735767,-2.1492975076767102,-2.304953234184283,0.14474399484937456
Anaerostipes,-1.9954189247241216,-0.05582623253932795,-0.9389694165934355,-0.33507089827623515,-0.6650964617528237,-1.22405913156581,-0.9820759545346517,-1.0514575709955423,-0.42365126049480084
Coprococcus,-2.7328132105298364,-0.24063336523625622,-1.095673058287589,-0.9969952824591317,14.067166384249724,-0.5928628508274656,-0.6970222710630303,-1.9734282684461775,-1.1251480687941156
Bifidobacterium,-3.191803653247378,1.7181360780960322,-0.839686941794981,-1.165701298694728,-0.8773356483941246,-0.44097336934459896,-1.6655957098147924,-0.33447001442932134,-0.7862857403695855
Eubacterium,-2.1123535263552764,0.12751471894159394,-2.1259204934345206,-0.3934291144185176,-1.9922135662394957,-0.7551079381348647,-1.4063417732084647,-1.4412752366920456,-0.41901879470988845
Faecalibacterium,-1.4040193952366247,-1.1095311263463223,-1.094913798732268,-1.5716365604356852,-1.6616384842091252,-0.47543730494660075,-1.4270781511063442,-1.4828778256706139,-0.2454602127578891
Gordonibacter,-1.4535752246936804,-9.599908844640638,-1.6092512198437898,-0.38700412298691667,-2.353227034890537,-10.856966123706115,-4.9055705631624225,-13.141745133817295,-8.803565642540496
Dorea,-2.253543130506705,-0.23712465875491517,-0.6254715936418886,-0.9262301881204742,-0.8854881919508695,-0.3187786217975397,-0.5652827513015524,0.013707192776876376,-0.8318274052900154
Lachnospiraceae_noname,-1.9452212888913576,1.1607994451139252,0.9741515691849996,-1.3037753414304651,-1.3470826153983646,0.030184300638943284,-0.4609306263317947,-0.1398032531018627,-0.3057704840614983
Peptostreptococcus,11.290290294044679,0.08999842405464342,3.9957326343462274,15.125174668237237,12.87357652825987,1.4583456753207447,2.79977120134102,15.699626315353122,13.037191201709494
Streptococcus,-3.078194591505284,-0.7506098800602246,0.2873356047304605,-1.2305066066173769,-1.867729015227841,-0.6304435654799567,-1.0642071520157792,-0.3896926643012142,-0.847596291151893
Subdoligranulum,-1.4697374574463957,-0.18274824053264105,-0.08720584441009827,-0.9322345076801124,-1.076655035469753,-0.8623840576115152,-0.5644842720590288,-0.9084052781206902,0.08054545346259978
Ruminococcus,-2.5164473643932075,-0.7583479465404004,-1.2243252478025308,-1.336418513762041,-1.1744927344877798,-0.4086918116876985,-0.9831907263121655,-0.6782129182300665,-0.9945969886124129
Rothia,-3.799957879364587,4.676125868922075,1.3886692278206993,-2.3906001002509996,-1.7705977874113774,0.8620062431783246,0.053120885451931166,-2.955014805717023,-10.804257285523203
Roseburia,-1.4975695090478554,0.4317201466548166,0.12777075497343393,-2.7332158097148067,-2.6418283540405385,-0.6432291668023327,-1.1049725660595069,-0.47768696379793063,-0.25534558804598984
Porphyromonas,-0.7670392717273398,-0.5763549882901735,3.1696847874995964,-0.3362891416939249,-0.2573776211782164,2.750596058562513,3.0787237409004184,0.9079384044852876,1.5862495833163344
Bacteroidales_noname,10.36754999775661,-0.5278870779823794,-1.8761253545332854,-0.014519152346472719,5.06640696927959,-1.7814921108113095,-1.9362454859243288,-1.8916045286900403,-1.6392363167775272
Veillonella,-1.7068927299372039,-1.2210678847206768,8.251665069694491,-1.5495819210455832,-2.371087503018594,-0.17446311443393658,-1.1230903058856787,-0.8470279283668636,0.15984601305709667
Collinsella,-1.5829083812059888,1.4321244925482013,-2.0350797072663065,-1.1050527498037903,-0.12810056486096233,-0.7350309404598496,-1.0451569069045732,0.09498595109179675,-0.6403550983326451
Prevotella,14.379742563323662,-0.23968395271416654,6.631086977408565,16.068320358373523,12.83320585633563,-0.12270771168598704,-1.851772942667124,1.073603821157396,2.2776953063502545
Escherichia,-0.047017044060815305,-0.013607615162732678,2.0595731787144587,0.1107535489389857,-2.5094780990450087,1.6194655904575679,0.7013210786041384,-0.7299373282906174,1.5985741253651464
Clostridium,-0.7876498097779523,1.082514445417054,1.741615830734942,-1.1613461442944453,-0.5779189990498219,-0.09738383328248368,0.7266362116337985,1.0920404533007702,0.8008781593092089
