split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
HanniganGD_2017,11,5,6,0.5454545454545454,0.5166666666666667,0.04303314829119352,0.5666666666666667,0.6053968253968254,0.5,0.2,0.8333333333333334,0.2857142857142857
ThomasAM_2019_a,11,6,5,0.6363636363636364,0.65,0.3105295017040594,0.7,0.7847222222222221,0.75,0.5,0.8,0.6
ThomasAM_2019_b,12,6,6,0.75,0.75,0.50709255283711,0.8611111111111112,0.9055555555555554,0.8,0.6666666666666666,0.8333333333333334,0.7272727272727273
ThomasAM_2019_c,16,8,8,0.6875,0.6875,0.3779644730092272,0.75,0.7955357142857142,0.6666666666666666,0.75,0.625,0.7058823529411765
VogtmannE_2016,21,10,11,0.7142857142857143,0.7136363636363636,0.42727272727272725,0.6545454545454545,0.7477652464494569,0.7,0.7,0.7272727272727273,0.7
WirbelJ_2018,25,12,13,0.76,0.7564102564102564,0.5229763603684907,0.75,0.793228088336784,0.8,0.6666666666666666,0.8461538461538461,0.7272727272727273
YuJ_2015,26,15,11,0.8461538461538461,0.8424242424242425,0.6848484848484848,0.8666666666666667,0.9239000612913656,0.8666666666666667,0.8666666666666667,0.8181818181818182,0.8666666666666667
ZellerG_2014,23,11,12,0.8260869565217391,0.8257575757575758,0.6515151515151515,0.9015151515151516,0.8910894660894662,0.8181818181818182,0.8181818181818182,0.8333333333333334,0.8181818181818182
overall,167,82,85,0.7784431137724551,0.7776183644189383,0.5580460399429661,0.8226685796269728,0.8428689771696004,0.8,0.7317073170731707,0.8235294117647058,0.7643312101910829
