split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,0.9545454545454546,0.9444444444444444,0.9085135251589959,0.9914529914529915,0.9888888888888892,1.0,0.8888888888888888,1.0,0.9411764705882353
HanniganGD_2017,11,5,6,0.36363636363636365,0.35,-0.3105295017040594,0.5,0.5851948051948053,0.25,0.2,0.5,0.2222222222222222
ThomasAM_2019_a,11,6,5,0.6363636363636364,0.65,0.3105295017040594,0.7,0.7847222222222221,0.75,0.5,0.8,0.6
ThomasAM_2019_b,12,6,6,0.8333333333333334,0.8333333333333333,0.7071067811865476,0.8611111111111112,0.9055555555555554,1.0,0.6666666666666666,1.0,0.8
ThomasAM_2019_c,16,8,8,0.6875,0.6875,0.3779644730092272,0.84375,0.8571428571428572,0.6666666666666666,0.75,0.625,0.7058823529411765
VogtmannE_2016,21,10,11,0.6190476190476191,0.6181818181818182,0.23636363636363636,0.7000000000000001,0.7428533966033966,0.6,0.6,0.6363636363636364,0.6
WirbelJ_2018,25,12,13,0.72,0.7147435897435898,0.44702442937253495,0.7692307692307693,0.7797528860028861,0.7777777777777778,0.5833333333333334,0.8461538461538461,0.6666666666666666
YuJ_2015,26,15,11,0.8076923076923077,0.8090909090909091,0.6126374746329801,0.8606060606060606,0.8949101623014666,0.8571428571428571,0.8,0.8181818181818182,0.8275862068965517
ZellerG_2014,23,11,12,0.7391304347826086,0.7424242424242424,0.4885638532419674,0.9166666666666667,0.9328495034377389,0.6923076923076923,0.8181818181818182,0.6666666666666666,0.75
overall,167,82,85,0.7305389221556886,0.7296987087517934,0.46172181392697087,0.8279770444763271,0.8529545181372415,0.7466666666666667,0.6829268292682927,0.7764705882352941,0.7133757961783439
