split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
HanniganGD_2017,11,5,6,0.45454545454545453,0.43333333333333335,-0.14907119849998599,0.6333333333333333,0.6392857142857142,0.3333333333333333,0.2,0.6666666666666666,0.25
ThomasAM_2019_a,11,6,5,0.6363636363636364,0.65,0.3105295017040594,0.7333333333333333,0.7996031746031745,0.75,0.5,0.8,0.6
ThomasAM_2019_b,12,6,6,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9166666666666667,0.9305555555555556,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ThomasAM_2019_c,16,8,8,0.625,0.625,0.25,0.671875,0.7160037878787878,0.625,0.625,0.625,0.625
VogtmannE_2016,21,10,11,0.6190476190476191,0.6136363636363636,0.2337367475021143,0.6363636363636364,0.7333142347848229,0.625,0.5,0.7272727272727273,0.5555555555555556
WirbelJ_2018,25,12,13,0.76,0.7532051282051282,0.5423695984263261,0.7499999999999999,0.7001395534290271,0.875,0.5833333333333334,0.9230769230769231,0.7
YuJ_2015,26,15,11,0.8076923076923077,0.8090909090909091,0.6126374746329801,0.8484848484848485,0.9026879400792445,0.8571428571428571,0.8,0.8181818181818182,0.8275862068965517
ZellerG_2014,23,11,12,0.782608695652174,0.7840909090909092,0.5681818181818182,0.893939393939394,0.8836514495605405,0.75,0.8181818181818182,0.75,0.782608695652174
overall,167,82,85,0.7485029940119761,0.7473457675753228,0.4993704242776007,0.827403156384505,0.8336762603926884,0.7777777777777778,0.6829268292682927,0.8117647058823529,0.7272727272727273
