split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,0.7727272727272727,0.7564102564102564,0.5241424183609591,0.8461538461538461,0.8582210512035076,0.75,0.6666666666666666,0.8461538461538461,0.7058823529411765
HanniganGD_2017,11,5,6,0.45454545454545453,0.43333333333333335,-0.14907119849998599,0.23333333333333336,0.4042424242424242,0.3333333333333333,0.2,0.6666666666666666,0.25
ThomasAM_2019_a,11,6,5,0.8181818181818182,0.8166666666666667,0.6333333333333333,0.8666666666666667,0.8972222222222221,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334
ThomasAM_2019_b,12,6,6,0.6666666666666666,0.6666666666666667,0.3535533905932738,0.75,0.75515873015873,0.75,0.5,0.8333333333333334,0.6
ThomasAM_2019_c,16,8,8,0.375,0.375,-0.25,0.359375,0.4378472222222222,0.375,0.375,0.375,0.375
VogtmannE_2016,21,10,11,0.7142857142857143,0.7136363636363636,0.42727272727272725,0.7727272727272728,0.822184248500038,0.7,0.7,0.7272727272727273,0.7
WirbelJ_2018,25,12,13,0.76,0.7532051282051282,0.5423695984263261,0.8525641025641025,0.7647261303511304,0.875,0.5833333333333334,0.9230769230769231,0.7
YuJ_2015,26,15,11,0.6153846153846154,0.6181818181818182,0.2335496832484569,0.7212121212121212,0.825916419546114,0.6923076923076923,0.6,0.6363636363636364,0.6428571428571429
ZellerG_2014,23,11,12,0.8260869565217391,0.821969696969697,0.6590929823655834,0.8333333333333333,0.8265252424343333,0.8888888888888888,0.7272727272727273,0.9166666666666666,0.8
overall,167,82,85,0.6826347305389222,0.6811334289813487,0.3677963459288944,0.7439024390243902,0.7463516101857735,0.7101449275362319,0.5975609756097561,0.7647058823529411,0.6490066225165563
