split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,0.7727272727272727,0.7564102564102564,0.5241424183609591,0.8547008547008547,0.8380249380249383,0.75,0.6666666666666666,0.8461538461538461,0.7058823529411765
HanniganGD_2017,11,5,6,0.45454545454545453,0.43333333333333335,-0.14907119849998599,0.23333333333333336,0.4042424242424242,0.3333333333333333,0.2,0.6666666666666666,0.25
ThomasAM_2019_a,11,6,5,0.8181818181818182,0.8166666666666667,0.6333333333333333,0.8666666666666667,0.8972222222222221,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334
ThomasAM_2019_b,12,6,6,0.5833333333333334,0.5833333333333334,0.19245008972987526,0.8055555555555556,0.7861111111111111,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.4444444444444444
ThomasAM_2019_c,16,8,8,0.375,0.375,-0.25,0.390625,0.44935134310134306,0.375,0.375,0.375,0.375
VogtmannE_2016,21,10,11,0.7619047619047619,0.759090909090909,0.5229577884350213,0.7545454545454546,0.824262360446571,0.7777777777777778,0.7,0.8181818181818182,0.7368421052631579
WirbelJ_2018,25,12,13,0.76,0.7532051282051282,0.5423695984263261,0.8461538461538463,0.7580734692867046,0.875,0.5833333333333334,0.9230769230769231,0.7
YuJ_2015,26,15,11,0.6538461538461539,0.6636363636363636,0.32433748657040123,0.7333333333333334,0.8353103589400533,0.75,0.6,0.7272727272727273,0.6666666666666666
ZellerG_2014,23,11,12,0.8695652173913043,0.8674242424242424,0.7404795900698569,0.856060606060606,0.8466778171323626,0.9,0.8181818181818182,0.9166666666666666,0.8571428571428571
overall,167,82,85,0.6946107784431138,0.6928981348637016,0.39349300080956645,0.7414634146341463,0.7377249786077484,0.7313432835820896,0.5975609756097561,0.788235294117647,0.6577181208053692
