split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,0.7727272727272727,0.7564102564102564,0.5241424183609591,0.8974358974358974,0.8883708883708885,0.75,0.6666666666666666,0.8461538461538461,0.7058823529411765
HanniganGD_2017,11,5,6,0.36363636363636365,0.35,-0.3105295017040594,0.2666666666666667,0.5042424242424242,0.25,0.2,0.5,0.2222222222222222
ThomasAM_2019_a,11,6,5,0.8181818181818182,0.8166666666666667,0.6333333333333333,0.8666666666666667,0.8972222222222221,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334
ThomasAM_2019_b,12,6,6,0.75,0.75,0.50709255283711,0.8333333333333335,0.7999999999999999,0.8,0.6666666666666666,0.8333333333333334,0.7272727272727273
ThomasAM_2019_c,16,8,8,0.4375,0.4375,-0.1259881576697424,0.421875,0.4740800865800866,0.4444444444444444,0.5,0.375,0.47058823529411764
VogtmannE_2016,21,10,11,0.7619047619047619,0.7681818181818182,0.5516187241049897,0.8272727272727274,0.8700641025641025,0.6923076923076923,0.9,0.6363636363636364,0.782608695652174
WirbelJ_2018,25,12,13,0.72,0.7115384615384616,0.4707565417620042,0.7628205128205128,0.6982998755057579,0.8571428571428571,0.5,0.9230769230769231,0.631578947368421
YuJ_2015,26,15,11,0.5769230769230769,0.5848484848484848,0.16817499303650435,0.7636363636363637,0.847151620595893,0.6666666666666666,0.5333333333333333,0.6363636363636364,0.5925925925925926
ZellerG_2014,23,11,12,0.782608695652174,0.7840909090909092,0.5681818181818182,0.803030303030303,0.8161138037932296,0.75,0.8181818181818182,0.75,0.782608695652174
overall,167,82,85,0.6766467065868264,0.675896700143472,0.3531641280145934,0.7401721664275466,0.7515405065828975,0.6842105263157895,0.6341463414634146,0.7176470588235294,0.6582278481012658
