rank,mean_auroc,std_auroc,params,param_path_smooth,param_num_leaves,param_n_estimators,param_min_child_samples,param_learning_rate,param_lambda_l2,param_lambda_l1,param_feature_fraction,param_extra_trees,param_bagging_fraction
1,0.7543778801843318,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,31,500,10,0.05,0.1,0.1,0.2,True,0.9
2,0.7543778801843318,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,500,10,0.05,0.1,0.1,0.2,True,0.7
3,0.7543778801843318,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,63,500,10,0.05,0.1,0.1,0.2,True,0.9
4,0.7543778801843318,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,500,10,0.05,0.1,0.1,0.2,True,0.7
5,0.7539170506912442,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",0,15,500,10,0.05,0.1,0.1,0.2,True,0.7
6,0.7506912442396313,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",0,63,500,5,0.01,0.1,0.1,0.4,True,0.7
7,0.7506912442396313,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",0,63,500,5,0.01,0.1,0.1,0.4,True,0.9
8,0.7504608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,500,10,0.05,0.0,1.0,0.2,True,0.9
9,0.7504608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,500,10,0.05,0.0,1.0,0.2,True,0.7
10,0.7500000000000001,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,1000,10,0.05,0.1,0.1,0.2,True,0.7
11,0.7500000000000001,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,31,1000,10,0.05,0.1,0.1,0.2,True,0.9
12,0.7500000000000001,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,63,1000,10,0.05,0.1,0.1,0.2,True,0.9
13,0.7500000000000001,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,1000,10,0.05,0.1,0.1,0.2,True,0.7
