split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
HanniganGD_2017,11,5,6,0.7272727272727273,0.7,0.5163977794943223,0.6333333333333333,0.7142857142857142,1.0,0.4,1.0,0.5714285714285714
ThomasAM_2019_a,11,6,5,0.5454545454545454,0.55,0.1,0.7,0.8152777777777778,0.6,0.5,0.6,0.5454545454545454
ThomasAM_2019_b,12,6,6,0.75,0.75,0.50709255283711,0.9444444444444444,0.9484126984126984,0.8,0.6666666666666666,0.8333333333333334,0.7272727272727273
ThomasAM_2019_c,16,8,8,0.8125,0.8125,0.629940788348712,0.765625,0.8052579365079364,0.7777777777777778,0.875,0.75,0.8235294117647058
VogtmannE_2016,21,10,11,0.6666666666666666,0.6636363636363636,0.3302891295379082,0.6818181818181818,0.754157509157509,0.6666666666666666,0.6,0.7272727272727273,0.631578947368421
WirbelJ_2018,25,12,13,0.76,0.7564102564102564,0.5229763603684907,0.8108974358974359,0.8309623118253149,0.8,0.6666666666666666,0.8461538461538461,0.7272727272727273
YuJ_2015,26,15,11,0.8076923076923077,0.8090909090909091,0.6126374746329801,0.8787878787878788,0.9306211180124223,0.8571428571428571,0.8,0.8181818181818182,0.8275862068965517
ZellerG_2014,23,11,12,0.8695652173913043,0.8674242424242424,0.7404795900698569,0.9166666666666667,0.901911976911977,0.9,0.8181818181818182,0.9166666666666666,0.8571428571428571
overall,167,82,85,0.7904191616766467,0.7893830703012912,0.583302916594915,0.8311334289813487,0.8572158506340126,0.821917808219178,0.7317073170731707,0.8470588235294118,0.7741935483870968
