split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
HanniganGD_2017,11,5,6,0.7272727272727273,0.7,0.5163977794943223,0.6333333333333333,0.7142857142857142,1.0,0.4,1.0,0.5714285714285714
ThomasAM_2019_a,11,6,5,0.5454545454545454,0.55,0.1,0.6333333333333333,0.7878306878306878,0.6,0.5,0.6,0.5454545454545454
ThomasAM_2019_b,12,6,6,0.75,0.75,0.50709255283711,0.9444444444444444,0.9484126984126984,0.8,0.6666666666666666,0.8333333333333334,0.7272727272727273
ThomasAM_2019_c,16,8,8,0.75,0.75,0.5163977794943222,0.75,0.7955357142857142,0.7,0.875,0.625,0.7777777777777778
VogtmannE_2016,21,10,11,0.6666666666666666,0.6636363636363636,0.3302891295379082,0.6909090909090909,0.7565259302101406,0.6666666666666666,0.6,0.7272727272727273,0.631578947368421
WirbelJ_2018,25,12,13,0.76,0.7564102564102564,0.5229763603684907,0.7820512820512819,0.8376048651783946,0.8,0.6666666666666666,0.8461538461538461,0.7272727272727273
YuJ_2015,26,15,11,0.8076923076923077,0.796969696969697,0.6031483057987304,0.8666666666666667,0.9239000612913656,0.8125,0.8666666666666667,0.7272727272727273,0.8387096774193549
ZellerG_2014,23,11,12,0.8260869565217391,0.8257575757575758,0.6515151515151515,0.9242424242424242,0.9066738816738817,0.8181818181818182,0.8181818181818182,0.8333333333333334,0.8181818181818182
overall,167,82,85,0.7784431137724551,0.7778335724533716,0.5572684944657033,0.823529411764706,0.8498983590430405,0.7922077922077922,0.7439024390243902,0.8117647058823529,0.7672955974842768
