split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
HanniganGD_2017,11,5,6,0.6363636363636364,0.6166666666666667,0.2608745973749754,0.6333333333333333,0.7142857142857142,0.6666666666666666,0.4,0.8333333333333334,0.5
ThomasAM_2019_a,11,6,5,0.5454545454545454,0.55,0.1,0.6666666666666666,0.8037037037037037,0.6,0.5,0.6,0.5454545454545454
ThomasAM_2019_b,12,6,6,0.75,0.75,0.50709255283711,0.9444444444444444,0.9484126984126984,0.8,0.6666666666666666,0.8333333333333334,0.7272727272727273
ThomasAM_2019_c,16,8,8,0.75,0.75,0.5163977794943222,0.765625,0.8052579365079364,0.7,0.875,0.625,0.7777777777777778
VogtmannE_2016,21,10,11,0.6666666666666666,0.6636363636363636,0.3302891295379082,0.6545454545454545,0.7426190476190475,0.6666666666666666,0.6,0.7272727272727273,0.631578947368421
WirbelJ_2018,25,12,13,0.76,0.7564102564102564,0.5229763603684907,0.7884615384615384,0.8213613864349159,0.8,0.6666666666666666,0.8461538461538461,0.7272727272727273
YuJ_2015,26,15,11,0.8461538461538461,0.8424242424242425,0.6848484848484848,0.8787878787878788,0.9281424855337899,0.8666666666666667,0.8666666666666667,0.8181818181818182,0.8666666666666667
ZellerG_2014,23,11,12,0.8260869565217391,0.8257575757575758,0.6515151515151515,0.9166666666666667,0.901911976911977,0.8181818181818182,0.8181818181818182,0.8333333333333334,0.8181818181818182
overall,167,82,85,0.7784431137724551,0.7778335724533716,0.5572684944657033,0.8318507890961262,0.8577600686186985,0.7922077922077922,0.7439024390243902,0.8117647058823529,0.7672955974842768
