split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,0.7727272727272727,0.7564102564102564,0.5241424183609591,0.8461538461538461,0.8674655047204067,0.75,0.6666666666666666,0.8461538461538461,0.7058823529411765
HanniganGD_2017,11,5,6,0.36363636363636365,0.35,-0.3105295017040594,0.3666666666666667,0.42329004329004327,0.25,0.2,0.5,0.2222222222222222
ThomasAM_2019_a,11,6,5,0.7272727272727273,0.7333333333333334,0.4666666666666667,0.8666666666666667,0.8972222222222221,0.8,0.6666666666666666,0.8,0.7272727272727273
ThomasAM_2019_b,12,6,6,0.75,0.75,0.50709255283711,0.6666666666666667,0.6551587301587302,0.8,0.6666666666666666,0.8333333333333334,0.7272727272727273
ThomasAM_2019_c,16,8,8,0.375,0.375,-0.25,0.484375,0.618975468975469,0.375,0.375,0.375,0.375
VogtmannE_2016,21,10,11,0.7142857142857143,0.7227272727272727,0.47193990372426947,0.8,0.8314574314574313,0.6428571428571429,0.9,0.5454545454545454,0.75
WirbelJ_2018,25,12,13,0.8,0.7948717948717949,0.6138245895861674,0.891025641025641,0.7917099104599105,0.8888888888888888,0.6666666666666666,0.9230769230769231,0.7619047619047619
YuJ_2015,26,15,11,0.6153846153846154,0.6181818181818182,0.2335496832484569,0.7333333333333334,0.8224681799681799,0.6923076923076923,0.6,0.6363636363636364,0.6428571428571429
ZellerG_2014,23,11,12,0.8260869565217391,0.8257575757575758,0.6515151515151515,0.8409090909090908,0.833963258963259,0.8181818181818182,0.8181818181818182,0.8333333333333334,0.8181818181818182
overall,167,82,85,0.6826347305389222,0.6819942611190818,0.365037482690289,0.7496413199426112,0.7567259766699926,0.6883116883116883,0.6463414634146342,0.7176470588235294,0.6666666666666666
