split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,0.7727272727272727,0.7564102564102564,0.5241424183609591,0.8547008547008547,0.8711692084241105,0.75,0.6666666666666666,0.8461538461538461,0.7058823529411765
HanniganGD_2017,11,5,6,0.36363636363636365,0.35,-0.3105295017040594,0.33333333333333337,0.4321789321789321,0.25,0.2,0.5,0.2222222222222222
ThomasAM_2019_a,11,6,5,0.7272727272727273,0.7333333333333334,0.4666666666666667,0.9,0.9150793650793649,0.8,0.6666666666666666,0.8,0.7272727272727273
ThomasAM_2019_b,12,6,6,0.6666666666666666,0.6666666666666667,0.3535533905932738,0.6666666666666667,0.6551587301587302,0.75,0.5,0.8333333333333334,0.6
ThomasAM_2019_c,16,8,8,0.5,0.5,0.0,0.453125,0.5737637362637362,0.5,0.5,0.5,0.5
VogtmannE_2016,21,10,11,0.7142857142857143,0.7181818181818183,0.4403855060505442,0.7909090909090909,0.8403463203463203,0.6666666666666666,0.8,0.6363636363636364,0.7272727272727273
WirbelJ_2018,25,12,13,0.8,0.7948717948717949,0.6138245895861674,0.8653846153846154,0.7723875661375661,0.8888888888888888,0.6666666666666666,0.9230769230769231,0.7619047619047619
YuJ_2015,26,15,11,0.6153846153846154,0.6181818181818182,0.2335496832484569,0.7515151515151515,0.8452761416380342,0.6923076923076923,0.6,0.6363636363636364,0.6428571428571429
ZellerG_2014,23,11,12,0.7391304347826086,0.7386363636363636,0.4772727272727273,0.8181818181818181,0.8122460872460873,0.7272727272727273,0.7272727272727273,0.75,0.7272727272727273
overall,167,82,85,0.6766467065868264,0.6756814921090387,0.35360228430397833,0.7526542324246772,0.7594086628567417,0.6891891891891891,0.6219512195121951,0.7294117647058823,0.6538461538461539
