split,n,n_pos,n_neg,accuracy,balanced_accuracy,mcc,auroc,auprc,precision,recall,specificity,f1
FengQ_2015,22,9,13,0.7727272727272727,0.7564102564102564,0.5241424183609591,0.8717948717948718,0.8701110073659095,0.75,0.6666666666666666,0.8461538461538461,0.7058823529411765
HanniganGD_2017,11,5,6,0.36363636363636365,0.35,-0.3105295017040594,0.30000000000000004,0.42329004329004327,0.25,0.2,0.5,0.2222222222222222
ThomasAM_2019_a,11,6,5,0.8181818181818182,0.8166666666666667,0.6333333333333333,0.8333333333333334,0.8833333333333333,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334
ThomasAM_2019_b,12,6,6,0.5833333333333334,0.5833333333333334,0.19245008972987526,0.638888888888889,0.6402777777777778,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.4444444444444444
ThomasAM_2019_c,16,8,8,0.4375,0.4375,-0.1259881576697424,0.40625,0.46064213564213563,0.42857142857142855,0.375,0.5,0.4
VogtmannE_2016,21,10,11,0.7619047619047619,0.7636363636363637,0.5272727272727272,0.8090909090909091,0.8530691530691531,0.7272727272727273,0.8,0.7272727272727273,0.7619047619047619
WirbelJ_2018,25,12,13,0.8,0.7948717948717949,0.6138245895861674,0.8717948717948718,0.7776549294931647,0.8888888888888888,0.6666666666666666,0.9230769230769231,0.7619047619047619
YuJ_2015,26,15,11,0.6538461538461539,0.6636363636363636,0.32433748657040123,0.7454545454545455,0.8468643728083087,0.75,0.6,0.7272727272727273,0.6666666666666666
ZellerG_2014,23,11,12,0.782608695652174,0.7803030303030303,0.5649019553110248,0.8333333333333333,0.8265252424343333,0.8,0.7272727272727273,0.8333333333333334,0.7619047619047619
overall,167,82,85,0.688622754491018,0.6872309899569584,0.3793929279149632,0.751506456241033,0.7534770815089892,0.7142857142857143,0.6097560975609756,0.7647058823529411,0.6578947368421053
